,song,artist,comment,date
38,이 노래가 클럽에서 나온다면,우디 (Woody), 노래가 안좋다는게 아니라 왜 이 순위에 있느냔 말임.이 곡 밑에 깔린 곡들보다 인지도나 화제성이 뛰어난 것도 아님. 단지 노래가 좋다고 해서 이 순위를 지키고 있는건 좀 말이 안됨.,2019.02.01 04:44
39,이 노래가 클럽에서 나온다면,우디 (Woody), 한국 음악 시장 망치는 주범 TOP 41. 태초에 닐로가 있었다2. 혜성같이 장덕철 등장3. 그 놈의 페북픽 타령하는 숀4. 일주일만에 멜론 1위 먹은 우디 << NEW!,2019.02.04 19:17
40,이 노래가 클럽에서 나온다면,우디 (Woody), 문자투표 세븐틴 99% 우디 1% 말 다했지 뭐~ㅋㅋ,2019.02.15 16:01
41,이 노래가 클럽에서 나온다면,우디 (Woody), 사재기 노래들을 ‘그래도 노래는 괜찮네’하면서 계속 들어주니까 사재기가 계속되는 겁니다. 사재기로 인해 진짜 좋은 노래를 만들기 위해 노력하는 다른 가수들에게 피해가 생깁니다. 특정 노래를 듣지 말라고 강요할 수는 없지만 다들 이런 점들은 염두에 두고 노래들을 들어주셨으면 합니다.,2019.02.03 12:19
42,이 노래가 클럽에서 나온다면,우디 (Woody), 나도 앨범내볼까 .. 아무나 막 내도 1위하내ㅋㅋㅋㅋ제목은 강동원사랑해로ㅋㅋㅋ,2019.02.01 07:08
43,이 노래가 클럽에서 나온다면,우디 (Woody), 증거 시팔려나사진 바까줌 초록색이 우디임ㅎㅎ,2019.02.05 18:55
44,이 노래가 클럽에서 나온다면,우디 (Woody)," 화사는 영원히 기계에게 1위를 재생 다운로드 곡명 주지마 아티스트명 로꼬, 화사 (Hwa Sa) 로꼬, 화사 (Hwa Sa) 아티스트 더보기 로꼬화사 (Hwa Sa) 닫기 앨범명 건반 위의 하이에나 Part.4",2019.02.13 23:09
45,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀도 안대고 닐로 먹노,2020.04.06 15:22
46,이 노래가 클럽에서 나온다면,우디 (Woody), 하이어 뮤직 우기도 아니고 밀리언마켓 쿠기도 아니고 우디 고차일드도 아니고 (여자)아이들 우기도 아니고 AOMG 후디도 아니고 크레이지 아케이드 우니도 아니고 토이스토리 우디도 아닌 현 멜론 1위 우디는 도대체 누구인 건가,2019.01.30 23:55
47,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀안대고 닐로먹노 진짜 개오반데?,2019.01.29 23:55
48,이 노래가 클럽에서 나온다면,우디 (Woody), 우디는 표절에 사재기에 곧 떡락할 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.13 23:29
49,이 노래가 클럽에서 나온다면,우디 (Woody), 이노래가 클럽에서 나온다면 그 클럽은 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.14 08:55
50,이 노래가 클럽에서 나온다면,우디 (Woody), 운동선수 승부조작해서 금메달따면 영구제명+징계감인데음원 사재기로 차트 1등먹어도 노래가 좋으니까 뭔상관이냐는 사람들..그럼 운동선수가 승부조작으로 금메달따도 그 선수 평소 실력이 좋으면 금메달이 당연한거?,2019.02.03 19:34
51,이 노래가 클럽에서 나온다면,우디 (Woody)," 페북을 통해서 아무리홍보를 하고 크게성공을해도 노래가알려지는데 걸리는시간이 있고 기존 인지도라는 게있는데...?요즘페북잘안해서그러는데 이 분 인지도가 페북에서 그렇게대단한편인기요?곡나온지일주일도안됬는데 윤건, 바이브, 벤 노래보다 순위가높네.....물론 노래가안좋다고하는건아니지만 아직까지는 들을 때마다 찜찜한구석이 없지않네요... 재생 다운로드 곡명 이 노래가 클럽에서 나온다면 아티스트명 우디 (Woody) 우디 (Woody) 앨범명 이 노래가 클럽에서 나온다면",2019.01.29 22:26
52,이 노래가 클럽에서 나온다면,우디 (Woody), 기계로도 1위 못하는 너는 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.14 19:00
53,이 노래가 클럽에서 나온다면,우디 (Woody), 음악방송 1위를 기대하는 그 분은 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.15 18:38
54,이 노래가 클럽에서 나온다면,우디 (Woody), 우디가 욕먹어야하는 이유가 재생 다운로드 곡명 MILLIONS 아티스트명 WINNER WINNER 앨범명 MILLIONS,2019.02.15 17:22
55,이 노래가 클럽에서 나온다면,우디 (Woody), 노래좋다 쉴드치시는 분들은 완전히 포인트를 잘못짚으신거임. 어떤곡이 대중들에게 먼저 알려지고 그게 자연스럽게 차트에 반영이 되어서 올라간거는 뭐라 안하잖아요 근데 우디는 1등을 먼저 먹고 들어갔고 그래서 의아해한 사람들이 들어보니 괜찮다는 여론이 퍼지면서 대중들에게 알려지는 그런 수순이 문제라는겁니다. 쉴드러 논리가 맞는거면 음원차트=광고판 인증하는거죠,2019.01.31 13:49
56,이 노래가 클럽에서 나온다면,우디 (Woody), 왜 8년동안이나 무명이었는지 노래 듣자마자 단 한방에 이해가 간다,2019.02.14 18:15
57,이 노래가 클럽에서 나온다면,우디 (Woody), 멜론 차트주작메크로 못잡을거면 노래에 싫어요 버튼이라던가 차단기능좀 추가해줘요,2019.02.05 16:21
58,이 노래가 클럽에서 나온다면,우디 (Woody)," 우디보단 아티스트명 오디(ODEE) 대한민국|남성|솔로| 장르 : Rap / Hip-hop, 한국 드라마, 인디음악 10'",2019.02.04 12:33
59,이 노래가 클럽에서 나온다면,우디 (Woody), 이 노래가 클럽에서 나온다면 그 클럽 망해요,2019.01.29 13:39
60,이 노래가 클럽에서 나온다면,우디 (Woody), 이게상위권이면 재생 다운로드 곡명 어쩌나 아티스트명 세븐틴 세븐틴 앨범명 SEVENTEEN 5TH MINI ALBUM 'YOU MAKE MY DAY',2019.02.15 22:47
61,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 장덕철처럼 숀도 안 대고 닐로 먹을라고..오반데..;,2019.01.30 18:58
62,이 노래가 클럽에서 나온다면,우디 (Woody), 사재기로 쪽팔릴텐데 철판 깔고 뮤직뱅크나오네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2019.02.15 18:28
63,이 노래가 클럽에서 나온다면,우디 (Woody), 나도 아이돌 팬들 스밍 돌리는건 좋게 보는건 아닌데 아무리 그래도 스밍이랑 기계랑 같은 취급하는건 너무하지 않나,2019.02.02 01:54
64,이 노래가 클럽에서 나온다면,우디 (Woody), 우리 우디는 고척돔 콘서트 열자 ㅋㅋ 기계들의 사랑을 듬뿍 받고 있으니까 기계가 고척돔도 가득 채워줄듯 ㅋㅋ 우디 고척돔길만 걷자,2019.01.29 04:54
65,이 노래가 클럽에서 나온다면,우디 (Woody)," ""이 노래가 사재기로 논란이 된다면"" 으로 제목을 바꾸자찬성: 좋아요반대: 그 딴거 없음",2019.02.03 22:54
66,이 노래가 클럽에서 나온다면,우디 (Woody)," 체육계의 도핑, 학계의 부정행위들에 비해음악계의 사재기는 너무 관대한 것 같군요...사재기로 음악을 흥행시키면 주작한 사람은 무거운 벌금과 함께 음악계에서 영구퇴출되고 해당 아티스트의 소속사는 몇년간 음악활동 강제 중지가 되는 법을 제정하면 어떨까요?",2019.01.30 23:53
67,이 노래가 클럽에서 나온다면,우디 (Woody), 90년대 생인데 나만 이런 노래 안듣고 살았나ㅋㅋ 90년대생들의 향수를 자극해~이러면서 의문의 떡상에 말같지도 않은 이유 붙여서 기계 아닌척해보려는 거 티남ㅋㅋ 이노랜 걍 힙한척하는데 촌스러워ㅋㅋㅋ 차라리 거북이 비행기가 더 힙하고 추억돋는다,2019.01.30 10:28
68,이 노래가 클럽에서 나온다면,우디 (Woody), 이런 노래는 클럽에서 안나와요,2020.07.08 18:34
69,이 노래가 클럽에서 나온다면,우디 (Woody), 이 노래가 클럽에서 나온다면 그 노래를 튼 사람은 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.13 22:58
70,이 노래가 클럽에서 나온다면,우디 (Woody), 우디는 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.13 22:51
71,이 노래가 클럽에서 나온다면,우디 (Woody), 아니 웃긴게ㅋㅋㅋㅋ 새벽에는 왜 차트오르는거임?ㅋㅋㅋㅋ 스밍돌려주는 팬덤있음??,2019.02.04 23:29
72,이 노래가 클럽에서 나온다면,우디 (Woody), 그 클럽에서 나가겠습니다. 재생 다운로드 곡명 이 노래가 클럽에서 나온다면 아티스트명 우디 (Woody) 우디 (Woody) 앨범명 이 노래가 클럽에서 나온다면,2019.01.30 16:36
73,이 노래가 클럽에서 나온다면,우디 (Woody), 닐로 1위까지 20일숀 1위까지 10일우디: 현재 3일째 20위 숀보다빠름,2019.01.28 13:48
74,이 노래가 클럽에서 나온다면,우디 (Woody), 피땀흘려 언더 밑바닥에서부터 활동하는 가수들이 엄청 많다돈으로처발러서 차트점령할거면 개나소나 다 가수하겠다.,2020.03.08 21:25
75,이 노래가 클럽에서 나온다면,우디 (Woody), VJ 특공대!오늘은 사재기로 유명한 우디의 노래를 틀어 보았다!1위라고는 믿기지 않을 저퀄리티에기계의 힘을 빌린 사재기에차메인의 곡 표절까짓!환!상의 사기꾼이 따로없다!,2019.02.22 23:53
76,이 노래가 클럽에서 나온다면,우디 (Woody), 핳 이젠 하다하다 하트까지 쳐박네...니 일등하고 5일 될때까지 하트 2천개도 없었던거 아냐?근데 갑자기 하루 이틀만에 하트가 몇만개가 늘어나네? 민심 조작하려고 아주 발악을 한다 그지?우리 개돼지 흑우 새.끼로 보이냐,2019.02.09 02:24
77,이 노래가 클럽에서 나온다면,우디 (Woody), 궁금한 게 많네 편안하게 물어봐여기도 똑같아보이는 게 다가 아니야돈으론 뭐든 사재끼지 조작이 가능해내 친구도 제안받은 적 있고그걸 작업이라 부른대난 궁금해 그들도 나처럼무대 위에서 행복을 느끼는지사람들이 노랠 따라 부를 때 내가느끼는 것과 같은 기분인지 재생 다운로드 곡명 오랜만이야 (Feat. Zion.T) 아티스트명 로꼬 로꼬 앨범명 HELLO,2019.02.07 21:30
78,이 노래가 클럽에서 나온다면,우디 (Woody), 어디서 듣도 보도 못한 가수가 부른곡이 이렇게 쉽게 1위 ..? 심지어 2등이랑 감상자가 거의 30만이 차이나는데 답나오지 뭐 ㅋㅋ,2019.01.31 16:32
79,이 노래가 클럽에서 나온다면,우디 (Woody)," 우디야.. 살아보니까 부정한 방법으로 취한 이득, 심지어 운이 좋아서 본 이득까지도 언젠가는 다 갚아야 되더라..",2019.02.08 21:52
80,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀안대고 닐로먹으려고,2019.02.01 21:51
81,이 노래가 클럽에서 나온다면,우디 (Woody)," 사재기나 팬들 스밍이나 똑같다고 하시는 분들, 간단명료하게 정리해드릴게요, 사재기는 불법이고 스밍은 합법입니다.",2019.01.31 00:18
82,이 노래가 클럽에서 나온다면,우디 (Woody), 우디가 누구야 우디라면 토이스토리 우디밖에 모르는데,2019.01.30 16:39
83,이 노래가 클럽에서 나온다면,우디 (Woody), 기계사냥꾼 화사가 나가신다우디는 길을 비켜라 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.13 22:22
84,이 노래가 클럽에서 나온다면,우디 (Woody), 노래를 만들어야죠..순위를 만들게 아니라..,2019.02.03 11:43
85,이 노래가 클럽에서 나온다면,우디 (Woody), 노래 1분 정도 들으니까 혹시 해서 댓글 보러 왔다 대중적이고 적당히 감성적인 노래 들고 와서 차트 1위로 올려버리고 그동안 역주행 한 사람들 바보 만들고이건 진짜 문화를 죽이는 거다 문화를 만들어야 되는 사람들이 문화를 죽이고 있다,2019.02.03 09:25
86,이 노래가 클럽에서 나온다면,우디 (Woody), 님들 저도 뽀로로 ost커버해서 노래내면 사재기로 올라가도 되는거죠?,2019.02.15 08:21
87,이 노래가 클럽에서 나온다면,우디 (Woody), 개인적으로 지나오다나 way back home은 듣기라도 좋았는데 이건 진짜 별로,2019.02.14 01:43
88,이 노래가 클럽에서 나온다면,우디 (Woody), 사재기노래들이 전부 죄다 1위 지붕킥해버리는 젤 심각한 음원사이트 아티스트명 멜론 대한민국|그룹| 장르 : 기타,2019.02.08 23:53
89,이 노래가 클럽에서 나온다면,우디 (Woody), 101등 가수는 진심 죽여버리고 싶겠다,2019.02.06 22:00
90,이 노래가 클럽에서 나온다면,우디 (Woody), 장덕철 숀 안대고 닐로 먹는거 오반데 우디서 1위 할려고ㅡㅡ,2019.01.31 14:17
91,이 노래가 클럽에서 나온다면,우디 (Woody), 음악 전공하는 사람인데요 요즘 기계조작등으로 음원사이트 1위를 하시는 가수분들이 보이는데 진짜 열받네요 음원사이트 1위가 그렇게 쉽게 되는줄 아세요? 음악으로 장난질하지마세요 진짜,2019.01.31 04:57
92,이 노래가 클럽에서 나온다면,우디 (Woody), 순위에서 꺼져 이 재생 다운로드 곡명 19금 개새끼야 (Feat. 듀듀) 아티스트명 가리나 프로젝트 가리나 프로젝트 앨범명 개새끼야,2019.02.15 19:44
93,이 노래가 클럽에서 나온다면,우디 (Woody), 솔직히 노래만 좋으면 장땡임근데 이건 노래가 구리네요,2019.02.03 19:10
94,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀안대고 닐로먹노 ㅋㅋㅋㅋㅋ,2019.02.01 15:05
95,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀도 안대고 닐로 먹으려고 ㅡㅡ,2019.01.30 22:13
96,이 노래가 클럽에서 나온다면,우디 (Woody), 아니 이거 너무 차메인노래랑 개똑같은거 아닌가누가 봐도 표절에 사재1기에 와하우 딱 버닝썬에서 나올 노래네 재생 다운로드 곡명 클럽에서 (Feat. Babylon) 아티스트명 차메인 (ChaMane) 차메인 (ChaMane) 앨범명 20,2019.03.20 22:51
97,이 노래가 클럽에서 나온다면,우디 (Woody), 사재기와는 재생 다운로드 곡명 달라달라 아티스트명 ITZY (있지) ITZY (있지) 앨범명 IT'z Different,2019.02.14 08:38
98,이 노래가 클럽에서 나온다면,우디 (Woody), 띵곡추천 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.13 23:12
99,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀안대고 닐로먹어!,2019.02.05 20:28
100,포장마차,황인욱, 이 포장마차 사재기 맛집이네,2019.09.24 12:39
101,포장마차,황인욱," '취하고싶다'가 좋아하는 여자한테 고백하는 이었다면 '친구로 지내자면서'는 고백했다가 결국 차인 후의 뒷 이야기, 그리고 이번 신곡 '포장마차'는 그 여자를 아직도 잊지 못 한 을 담은 것 같다.물론 억지일수도 있는데 난 이 세 곡이 다 스토리가 이어지는 것 같음!",2019.06.20 23:51
102,포장마차,황인욱, ㅋㅋ주작마차,2019.12.11 09:01
103,포장마차,황인욱, 봉준아 무지마라 ㅠㅠㅠ 야 무냐?ㅠㅠㅠㅠ 물지마라ㅠㅠㅠㅠㅠㅠ,2019.06.20 18:08
104,포장마차,황인욱, 사재기! 아재기! 아재기 재기 재기 예!,2019.11.24 16:40
105,포장마차,황인욱, 양산형 발라드니소식 술이문제야 포장마차 헤어져줘서 고마워 사랑에 연습이 있었다면,2019.09.13 18:02
106,포장마차,황인욱, 인욱이형 신곡나올때마다 우리 봉준이 헤어지네요 ㅠㅠ,2019.06.20 18:12
107,포장마차,황인욱, PC방에서 그만 좀 들어라. 듣기 싫다.,2019.09.18 11:55
108,포장마차,황인욱, 응 다음 4재기,2019.11.24 19:00
109,포장마차,황인욱, 아니 그니까 얘 누군데,2019.08.04 16:49
110,포장마차,황인욱, 취하고 싶다 친구로 지내자면서 모르냐? 황치열 소속사가 사재기를 한적이 있긴하냐? 차트 상위권에 있는거 맘에 안드니까 그러는거 아니냐?,2019.07.21 19:29
111,포장마차,황인욱," ""포장마차""에서 ""취하고 싶다""",2019.06.20 21:54
112,포장마차,황인욱," 작년부터 취하고싶다로 거의 1년가까이 노래방차트 10위권 유지해서 이 노래 주요 소비층인 20대 남성 사이에서는 이미 인지도 엄청 높은 상태였는데 도대체 어딜봐서 황인욱이 듣보잡이라는 거냐? 여태까지 무소속으로 혼자 활동해오다가 이번곡부터 정식으로 소속사 들어가서 써포트 받으면서 노래 낸거다, 공중파방송 데뷔도 하고.",2019.07.28 10:56
113,포장마차,황인욱, 대체 황인욱씨는 누구냐니까!,2019.11.27 00:43
114,포장마차,황인욱, 죄송한데... 재생 다운로드 곡명 누구세요 (Feat. 빅톤 Of 해피페이스) 아티스트명 거미 거미 앨범명 Loveless,2019.11.28 14:02
115,포장마차,황인욱, 왜 여름에 차트에 죄다 술마시고 이별하고 우는 노래만 주구장창 차트 상위인지 우리 나라 사람들 맨날 이별만 하고 사는줄 알았더니 이제야 그 진실이 밝혀지네...,2020.01.05 10:18
116,포장마차,황인욱," ♩♪어이없는게 아이돌들이 컴백해서 차트세우면 무개념팬 언론하면서 차트 더러워진다 이럴게 뻔하면서 이젠 발라드들이 차트들을 세우고 있으니까 기계다,사재기다 요 지 ㅡㅡㅡㅡ랄들 하는 키보드 워리어들 너무 역겹다^^",2019.08.13 12:36
117,포장마차,황인욱, ㅋㅋㅋㅋㅋㅋㅋㅋ 그렇게 누구세요 기계세요 이 논리면 니들이 빠는 아이돌들은 무명시절에서 어케 차트 올라서 떴누 첨엔 다 기계로 시작해서 떴누? 이야~ 우리나라 아이돌들 다 기계로 유명해졌누 ㅋㅋ 아이돌은 팬덤있고 발라드 가수는 없누 ? ㄹㅇ 논리수준 지들이 모르면 누구세요 ㅋㅋㅋㅋㅋㅋ 나는 아이돌 모르는데 아이돌들 어떻게 뜨셨어요 ㅠㅠ,2019.07.31 08:49
118,포장마차,황인욱, 포장마차 10대 사이에서 은근 인기 많은데..친구들이랑 노래방가면 항상 꼭 부르는게 포장마차인데,2019.11.29 21:05
