,song,artist,comment,comment_date,jjim
10,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  '타이틀곡'만 들어야한다고 당연시 생각하는 당신들 같은 사람들이 음악문화를 더 망치는 겁니다. 앨범단위의 작업물 하나를 내는 것이 얼마나 힘들고 노력이 필요한 일인데요. 전 아미도 아니고, 그냥 음악을 사랑하고 관심이 많은 사람으로서 타이틀곡 타령만 해대는 사람들이 더 안타깝네요. ", 2019.04.12 22:22 ,"411,084"
11,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  차트가 불편하다고 ?빌볻에서 노는데 멜차는 씹어야 제맛 , 2019.04.13 10:35 ,"411,084"
12,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  너네가 좋아하는 팝가수들은 다 방탄 좋대ㅋㅋㅋㅋ 에드시런 체인스모커스 할시 니키는 방탄 좋대!! 꼭 플필에 좋아하는 가수들이나 노래 뜰 때 위의 팝가수들 외에도 시아 칼리드 혼네 션 카밀라 있는 애들이 방탄 노래는 웅앵웅 해외에서 웅앵웅...ㅋㅋㅋ 지들 귀는 아이돌 노래 따위 안 듣는 고급이라 착각하나 본데 그 팝가수들이 방탄이랑 콜라보하고 싶어서 난리란다 , 2019.04.12 21:25 ,"411,084"
13,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  와 윤기랩 ㄹㅇ 소름돋았닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 2019.04.12 19:08 ,"411,084"
14,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  빌보드 차트 1위 하는 애들이 멜론 차트 1~8위 했다고 욕 먹네 ㅋㅋㅋ , 2019.04.13 10:55 ,"411,084"
15,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  진짜 그래미에서 상 탈 것같은데....? , 2019.04.12 20:31 ,"411,084"
16,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  이번 노래 너무 좋다ㅜㅜㅠ할시님이랑도 잘 어울리고 보컬라인 음색 미쳤고 랩도 너무 잘어울림 앨범 전곡 다 띵곡임... 답글로 '작은 것들을 위한 시 화이팅'써주세용 답글용 댓글! 줄여서 작은시♡ 너무 귀엽자낭다른 선플들에도 많이 답글 달아주세요 방탄 이번활동 다치지말고 잘하자♡ 정국이오빠 잘생겼당♡ 진짜사랑해시비터는 댓글들에 답글 달지 마세요!!! , 2019.04.12 19:34 ,"411,084"
17,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  솔직히 아이돌중에선 원탑맞다 어케 빌보드 차트를 자기집 드나듯이 가는 할시를 피쳐링으로 쓰냐 , 2019.04.12 22:29 ,"411,084"
18,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  들으려고 왔는데 멜론을 터뜨리다니 아미 너무합니당 아직 못들음 , 2019.04.12 18:25 ,"411,084"
19,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  멜론 사과문이나 써라 , 2019.04.12 19:49 ,"411,084"
20,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄팬 아닌데 이번 노래는 ㄹㅇ 좋은 듯 , 2019.04.12 20:26 ,"411,084"
21,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  한국 알리는 데에 엄청나게 기여한 공신인데, 굳이 까내릴 필요 있나..? 난 방탄소년단에 자부심 있는데 .. 정상적인 사람이면 나라 대표하는 아티스트 승승장구 하길 바라지 않나? 참 신기하네 ", 2019.04.12 22:55 ,"411,084"
22,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  이히히히히히히히히히히히히힝이힝이히힝이히히히히힝이히히히히히히히히히히히히힝이힝이히힝이히히히히힝이히히히히히히히히히히히히힝이힝이히힝이히히히히힝이히히히히히히히히히히히히힝이힝이히힝이히히히히힝이히히히히히히히히히히히히힝이히힝이히히히히힝이히히히히히히히히히히히히힝이힝이히힝이히히히히힝이히히히히히히히히히히히히힝이히힝이히힝이힝이히힝이히히히히힝이히히히히히히히히히히히히힝이히힝이히힝 , 2019.04.12 20:45 ,"411,084"
23,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄 노래는 이제 믿고 듣는다좋다 좋아 , 2019.04.12 19:47 ,"411,084"
24,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  너무 좋다 역시 어나더 클라스!! , 2019.04.12 18:53 ,"411,084"
25,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  이번 곡 뮤직비디오에서 멤버들 하나같이 다 행복해보여서 너무 좋다 ㅠㅠ 행복은 역시 스스로 만들어가는것 이제 부담 많이갖지말고 즐기기만 해줬음 좋겠다 수많은 케이팝 아티스트중에 저렇게 행복하게 퍼포먼스 하는 팀이 몇이나 될까 싶음 , 2019.04.12 19:45 ,"411,084"
26,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  노래,랩,뮤비퀼 다 좋아요 취향저격예술ㄷㄷ ", 2019.04.12 18:59 ,"411,084"
27,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  저 타팬이어도 방탄노래는 듣는대요 스밍하든말든 자유아닙니까 , 2019.04.12 20:28 ,"411,084"
28,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  댓글보다 이상한게 있어서 그런데 방탄 팬 아니여도 노래 좋아서 계속 듣고 있는데 누가 보면 팬들만 노래 듣는줄 알것네 ㅋㅋㅋㅋ줄세우기처럼 한 가수의 노래가 차트에 줄지어 올라오면 안좋게 볼수도 있지만 일단 방탄이자나ㅋㅋㅋㅋ KPOP 원탑 아이돌인데 뭐가 이상해 당연한거 아닌가 ㅋㅋㅋ그리고 노래도 좋은데 뭐가 불만인거야 ㅋㅋ , 2019.04.13 02:07 ,"411,084"
29,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  DNA는 이과였는데 이번에 작은 것들을 위한 시는 문과니까 방탄은 문이과 다되는거야 아역시 천재네 천재만재 나도 내가 무슨 말 하는지 모르겠으니까 넘어가시죠 너무 좋아서 눈돌아가버림 , 2019.04.12 20:17 ,"411,084"
30,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  38세 유부남..친구들이 놀림 ㅋㅋㅋㅋㅋ좋은데 어쩌라고.. , 2019.04.16 19:52 ,"411,084"
31,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄 쩌는건 한국인만 몰라 정말 , 2019.04.12 21:31 ,"411,084"
32,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  좋아하긴 무슨 그들을 싫어하는 편에 가까웠던 내게 작년 여름에 다가와준 그룹. 내 시야가 정말 편견들로 가득 차있다는 걸 느꼈고... 정말 많은 걸 느끼게 해준 그룹. 이번에도 좋은 곡 고마워. , 2019.04.12 20:47 ,"411,084"
33,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  멜론도 터뜨리는 방탄 클라스.. , 2019.04.12 19:42 ,"411,084"
34,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  전세계 아이튠즈 일등하고 빌보드탑보이그룹후보에 탑소셜2년연속수상 애드시런이 곡 주고 할시가 피처링하고 미국snl에서 컴백무대하는 방탄소년단 앨범이 서버도 안되서 터지는 국내찌끄래기음원사이트 줄세웟다고 악플이네ㅋ 전세계에서 난리가 났는데 앨범 수록곡 다 듣느라 줄세워서 죄송하네요ㅠ 다른 아티스트(백예린 태연 볼사등)줄세울때도 이렇게 불만 가지고 욕하는거죠? , 2019.04.13 03:00 ,"411,084"
35,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  드디오 들어와졌다ㅜㅠㅠㅠㅠ눈물줄주루ㅜㅜㅜㅜㅠㅠ , 2019.04.12 18:20 ,"411,084"
36,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  와 할시 ㄹㅇ 방탄 진짜 개월클이다 방탄 자랑스럽다;;;;; , 2019.04.12 20:15 ,"411,084"
37,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  타이틀만올리지 수록곡까지 줄세우지말라는말이 ㄹㅇ개웃김 지금노래나온지네시간밖에안됐는데 그럼 팬들이 수록곡거르고 타이틀만듣냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 2019.04.12 22:20 ,"411,084"
38,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  예전에 가수한명(이름기억안남)이 snl에서 립싱크하려다 딱걸려서 밴드잘못으로 미루려다가 무대에서 도망치고 가수커리어 끝난적있음.. 반면 라이브 대성공하면 바로 스타반열 오를 수 있는게 snl.. 리한나도 아델도 snl라이브덕분에 빵 떴음 방탄도 snl 나온이후로 역대 방탄 구글 트렌드검색량의 5배가 넘는 최고수치 달성.. 방탄한테는 이제부터가 시작인거임!! , 2019.04.16 19:50 ,"411,084"
39,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  41세 군인 아저씬데 어케 이리 음악이 좋나요.직장도 팬클럽도 아미입니다~*뼛속깊이ㅎ방탄소년단 존경하고 사랑합니다.젊은 청춘 하고싶은것도 많을텐데 팬들을 위해 참고사는 거 다 압니다.정말 욕심이지만 힘들고 어려워도 조금만 더 버티고 지켜줘요. 그대들이 있어 행복합니다. , 2019.04.17 14:22 ,"411,084"
40,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  컴백하자마자 멜론을 마비시킬 정도의 파급력을 가진 가수인데,1위부터 차트를 독식하는게 당연하지 않나그저 순리대로.어제 뭔일인가 했던 just 멜론 이용자의 한마디. ", 2019.04.13 11:02 ,"411,084"
41,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄도 좋아하구 할시도 좋아해서 기대했는데 할시 솔로파트부분은왜 없는거쥬 ㅠㅠ 아쉽 노래는 겁나좋으뮤ㅠ , 2019.04.12 18:38 ,"411,084"
42,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  할시가 누구냐면클로절에 피쳐링 가수입니다 재생 다운로드 곡명 Closer (Feat. Halsey) 아티스트명 The Chainsmokers The Chainsmokers 앨범명 Collage EP , 2019.04.12 20:35 ,"411,084"
43,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  프랑스차트에서도 줄세우는 그들은 대체... , 2019.04.14 10:56 ,"411,084"
44,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  뭔가 남자아이돌 타이틀곡에 여자가수 피쳐링은 금기중의 금기 아닐까 싶었는데 웬걸 생각보다 너무 잘 어울려서 깜놀했네여ㅋㅋㅋ 방탄은 이제 무슨 실험적인 곡을 들고 와도 안심하고 믿듣할듯ㅋㅋㅋ , 2019.04.23 00:38 ,"411,084"
45,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  서버 한시간넘게 터지는거는 너무한거 아니냐ㅋㅋㅋㅋㅋㅋㅋ , 2019.04.12 19:50 ,"411,084"
46,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  와 드디어 들어와지네아니 6시 컴백인데 7시 49분에서야 들어와진 거 실화임? 서버 관리 좀...똑바로... , 2019.04.12 19:50 ,"411,084"
47,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  최근 외국 뉴스에서 방탄이 SNL에서 무대한 걸 보도하는 중 원래 SNL 에서 무대를 망치는 경우도 있다는 얘기가 나왔는데, 방탄은 너무 잘 해냈다고. 앵커마저 방탄의 곡을 안 들었는데 한 번 들어보겠다 함. 이제 전 세계 모두가 귀를 여는 판에 아직도 이유 없이 귀 닫는 사람들이 제일 많은 곳은 바로 대한민국이라는 거... ", 2019.04.16 19:04 ,"411,084"
48,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  뭔가 힘을 빼고 대중으로 한 발 다가간거 같아 그동안 DNA 가 가장 대중성 있는 곡이라고 생각했는데 이번 작은 것들을 위한 시가 제일 대중성있지 않나 생각된다 첨엔 약한가? 싶없는데 계속 듣다보니 중독성 쩐다 들을 수록 계속 좋아진다 오마마마~ 계속 생각남 , 2019.04.12 22:25 ,"411,084"
49,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  솔직히 같은 아이돌 팬으로서줄 세우기 가지고 욕하는거...이해가 안되요.팬이 많아서...그냥 들어도 줄 세우기가 되는데 어쩌라는 건지...뭐 자꾸 대중이 안 듣니 뭐니 하는데 팬덤 자체가 대중인걸요...이번 노래 유튭으로 들었는데 정말 좋아요❤1위 할 만한 곡!!흥하세요 방탄분들, 아미분들❤ ", 2019.04.13 14:15 ,"411,084"
50,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  bts는 이제 그냥 레전드지..빌보드 앨범 연속 1위 축하해요. , 2019.04.16 17:56 ,"411,084"
51,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  진짜 내가 미쳤나봄 남자인데 2시간째 방탄 관련 유튜브 다챙겨보고있네.... 근데 진짜 이번 노래는 너무 좋음 , 2019.04.14 15:27 ,"411,084"
52,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  저기.. 고3 남팬인데요 팬카페에 남팬많아요...?? 가입은 오래전에 했는데 아직 등업을 안해가지구 이번활동중으로 할거긴 한대 ㅎㅎ , 2019.04.16 21:14 ,"411,084"
53,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  아.. 왜 방탄하는지 알겠음. 이번 노래는 정말 곡이며 가사며 넘사벽임. 팬들 눈에 하트로 가득할듯. 가사보고 내가 다 겸손해지고 방탄의 자리가 이해가되네. 참, 멋있음. ", 2019.05.10 19:55 ,"411,084"
54,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  진짜 멜론 감상평 보면서 느끼는건데 방탄 인기 많고 노래도 좋은 가수라는거 인정 안하는 나라는 우리나라 밖에 없는 것 같다 외국에서도 다 인정하는데 우리나라는 단순히 아이돌이고 줄세운다는 이유로 1위해도 인정안하고.... 팬도 많고 점점 머글픽도 늘어나고 있는 걸 인정안하면 어쩌자는 거지...? , 2019.04.12 22:08 ,"411,084"
55,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  서버 터져서 노래 나온지 1시간 50분만에 처음 들었다 ;; 노래는 존좋이네 , 2019.04.12 19:52 ,"411,084"
56,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  사람들이 알라나 모르겠네 수많은 아미들도 있지만 숨어있는 대중픽들도 많음 그중에 한명이 나다 . , 2019.04.16 11:01 ,"411,084"
57,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  님들이 생각하는 방탄 인기 많은 이유 좀 적고 가주셈 , 2019.04.14 18:39 ,"411,084"
58,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  방탄 노래 넘 좋아서 그러는데ㅠ 소우주, miss right 같은 노래들 가르쳐주세여 쓰앵님들 ", 2019.04.13 10:46 ,"411,084"
59,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  빌보드 메인 200 1위영국 메인 앨범챠트 1위5일차 초동 200만장 돌파 , 2019.04.16 15:49 ,"411,084"
60,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄소년단 메인댄서 지민 진짜 인물이네 얘는 한국만이 아니라 세계에 내놔도 탑먹을 춤신이다 몇번보고도 예상은 했지만 이번 춤은 비슷하면서도 새로운 섹시한 느낌의 춤인데 이런것도 해내네 마이크드랍 엔딩의 그 액션배우 춤같은 고난도 스킬은 온데간데없고 엄청 우아하게 섹시한 손가락까지 다 춤으로 추는듯 ! 이 정도되니까 빌보드가는구나 대단하다 , 2019.04.15 23:51 ,"411,084"
61,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  진입 순위 없는 거 실화야..ㅜㅜㅜ?ㄱㅋㅋㅋㅋㄱㄱ진짜 멜론 돈은 돈대로 처받으면서 서버 하나 감당 못 하냐 개빡 , 2019.04.12 19:52 ,"411,084"
62,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  그래미 심사위원이자 팝페라 가수인 임형주님이 올리신 트윗글:) , 2019.04.16 20:42 ,"411,084"
63,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  남자이고 타팬인데FAKE LOVE 때부터 노래좋아서 방탄노래 듣고있는데 이번 작은시도 좋네요 역대급인거 같아요항상 응원합니다~~ , 2019.04.16 20:08 ,"411,084"
64,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄 다음 타이틀 곡 엄청 쌔게 나올거라고 예상했는데 멜로디도 참 다정하고 가사도 넘 진솔하다. 들을수록 좋음.. 명불허전이네 , 2019.04.16 17:30 ,"411,084"
65,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  아니 다들 생각이없나.. 팬덤 스밍만으로 1위하고있는거면 여태까지 다 1위했겠지 ㅡㅡ 대중픽 받은거 방탄한테 자격지심있는 너네만 몰라~ 제발 타가수 댓글창에서 방탄얘기 작작좀 했으면;; 방탄이 지들 동네북인줄알어 , 2019.05.10 17:12 ,"411,084"
66,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  3일째 작은시 한 곡만 듣는데 딴 노래 생각이 안나는 정도 ㅋㅋㅋㅋㅋㅋ 노래 진짜 안 질려 ㅜ , 2019.04.16 16:17 ,"411,084"
67,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  남잔데 입덕하고싶네.... , 2019.04.16 19:08 ,"411,084"
68,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  방탄 노래중 발라드 있나요?? 추천해주세요!! 봄날이랑 i need u 는 봄에 듣기 좋아서 계속 듣고 있어요~♡ , 2019.04.13 19:02 ,"411,084"
69,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  나는 방탄의 팬도 아니고 아이돌에도 관심이 없었지만 그들의 곡을 듣고 나서 그들의 음악에 대한 진정성과 팬을 진심으로 사랑하는 마음에 괜시리 울컥해졌다. 왜 그 많은 사람들이 방탄의 팬이 되었는지 어렴풋이 알 것 같고 나 또한 그들의 음악과 가사를 하나씩 곱씹어보게 되었다. , 2019.04.15 02:35 ,"411,084"
70,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  아이돌 노래 안듣는데 이 노래 너무 좋아서 깜짝 놀랬음.방탄은 타 아이돌처럼 팬들의 무차별적 줄세우기가 아니라 그냥 듣는 사람이 많은 것 아닐까 싶음. , 2019.04.13 09:44 ,"411,084"
71,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  남자아이돌 노래 안듣는데 이건 미쳤노 ㄷㄷ , 2019.05.10 11:41 ,"411,084"
72,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  멜론 포함 음원 사이트에서 방탄 곡 듣고 욕하는 사람들 특징:힙찔이 ㅇㅇ , 2019.04.13 02:09 ,"411,084"
73,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  엑소엘인데 노래 중독성있어요 ㅠㅠ 특히 오마마마마마이!! , 2019.04.12 21:43 ,"411,084"
74,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  난 남자라 방탄 잘생겨서 인기많겠지 하고 노래 걸렀었음 근데 대체 얘네가 뭔데 빌보드1위냐 하고 들어봤는데 앨범에있는 노래 하나같이 ♩♪좋네요 ㅋㅋㅋㅋ 편견죄송 , 2019.04.23 18:41 ,"411,084"
75,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  가사가 너무나도 설레는 것...! 세계의 평화 거대한 질서 그런 거 몰라 내 신경은 온통 너야 네가 주었던 날개로 다시 네게 날아가고 싶어ㅜㅜㅜ 네 모든 게 다 알고 싶대ㅜㅜ 뮤비 청량감 넘치던데 특히 Come be my teacher 석진 너무 대단해요 윽 심장ㅜㅜ 사랑해요!! , 2019.04.12 19:39 ,"411,084"
76,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  새벽마다 찾아오는 아이돌무새들ㅜ노래나온지 한달째 수록곡들도 다 이산가족됐구만 여전히 난리 이정도면 방탄 이번곡들 좋아서 듣는 리스너분들한테 실례아닌가 방탄 컴백하고 타가수 신곡 나온게 두세곡임ㅠ 몇달째 차트인중인 발라드는 명곡이고 차트에 보이는 아이돌 방탄 노래는 혐오임? 차단기능, 일간 주간차트있으니 알아서 거르면될거 여기다 글쓰고 어쩌란건지 ㅉ ", 2019.05.10 06:15 ,"411,084"
77,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  방탄은 그룹명도 그렇고 선입견 편견이라는 총알을 막아내면서 전진하는거라고 생각함. 그 견고하던, 게이팝이라고 비하하던 미국을 뚫고 인종차별이 그리 심한 남미도 뚫고 아랍도 유럽도 종교 인종을 초월해서 전 세계인들의 사랑을 받는다. 어찌보면 지금은 한국인이 가장 색안경끼고 보는게 아닌가 하는 생각이 든다. 깔거면 노래랑 뮤비는 한두번 보고나서 까라 ", 2019.05.26 18:14 ,"411,084"
78,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  남자기도 하고 딱히 아이돌 노래를 듣는 편은 아닌데 봄날부터 꾸준히 방탄 노래 잘 듣고 있어요. 이미 높은 곳에 올라 가셨지만 앞으로 더 높이 올라 가실 거에요. 저는 아미분들이 달아주신 두 날개에 깃털 하나라도 붙이는 심정으로 꾸준히 응원하겠습니다. , 2019.04.20 10:17 ,"411,084"
79,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  국위선양하는 그룹을 쥐 잡듯이 욕하는 모지리들이 있다? , 2019.04.13 04:01 ,"411,084"
80,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  나는 방탄 인기 왜 많은지 모르겠고 아이돌을 안좋아 했었음. 근데 기존 노래 포함해서 Fake love, 작시 들어보면 남자인 나도 싫어 할 수 가 없음. 널리고 널린 아이돌 노래 몇십개 비벼도 방탄 한 곡이랑 못 비빔. 퀄리티 차이며 중독성은 물론이고 해외에서도 인정받고 논란거리 해봤자 팬들이 만든건데 악감정 있는건 그냥 배알 꼴리는거지 군대안가니 뭐니ㅋ ", 2019.05.09 22:55 ,"411,084"
81,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  여튼 나 남자임근데 뷔보고 왜 설레냐이거 ..뭐 문제있지?나만 그러냐 - - 댓좀 신중히 부탁심각해요 진짜루 ㅋㅋㅋㅋㅋㅋㅋㅋ , 2019.04.12 22:48 ,"411,084"
82,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  대부분의 가수분들은 한 곡이 잘되면 거의 그거랑 비슷한 느낌으로 계속 노래를 내는 경우가 많은데 방탄은 항상 낼때마다 다른느낌이야...ㅜㅜ , 2019.04.17 03:20 ,"411,084"
83,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  우리 누나가 내 재생목록에 강제로 넣어놔서 억지로 몇번 들었는데?? 삭제하기가,,,안된다 노래좋네 방탄개무시했었는데 미안한 맘에 글하나 남기겠는데 미국에서 더 성공하십쇼!! ", 2019.04.23 16:38 ,"411,084"
84,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  남자아이돌 노래 그렇게 좋아하진 않는데 방탄은 진짜 노래가 너무 좋음 그래서 들음^아이돌이 아니고 이제 진짜 Artist인거같음 , 2019.04.13 22:41 ,"411,084"
85,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,"  방탄에 빠진 29살 남자,,ㅋ ", 2019.04.16 14:21 ,"411,084"
86,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  오.... snl 보고 감탄해서 제대로 가사보면서 들었는데 내가 아미였으면 감동해서 눈물났을 듯... 방탄 승승장구해라! , 2019.04.16 18:16 ,"411,084"
87,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  제목땜에 이상한노래 같아서 안들었었는데 길걷다보면 휴대폰가게 이런곳에서 들리던 그 노래가 이거였었구나 ㅋㅋㅋ 노래좋다 빨리 들어볼걸 , 2019.05.10 16:47 ,"411,084"
